College Timetable System — Section A Timetable

DAY,TIME,PERIOD,SUBJECT,CLASSROOM/LAB,TEACHER NAME
MON,9:00-10:00,1,CS401,R101,RJS
MON,10:00-11:00,2,,,
MON,11:00-12:00,3,,,
MON,12:00-1:00,4,,,
MON,1:00-2:00,RECESS,RECESS,—,—
MON,2:00-3:00,5,,,
MON,3:00-4:00,6,,,
MON,4:00-5:00,7,,,
TUE,9:00-10:00,1,,,
TUE,10:00-11:00,2,,,
TUE,11:00-12:00,3,,,
TUE,12:00-1:00,4,,,
TUE,1:00-2:00,RECESS,RECESS,—,—
TUE,2:00-3:00,5,,,
TUE,3:00-4:00,6,,,
TUE,4:00-5:00,7,,,
WED,9:00-10:00,1,,,
WED,10:00-11:00,2,,,
WED,11:00-12:00,3,,,
WED,12:00-1:00,4,,,
WED,1:00-2:00,RECESS,RECESS,—,—
WED,2:00-3:00,5,,,
WED,3:00-4:00,6,,,
WED,4:00-5:00,7,,,
THU,9:00-10:00,1,,,
THU,10:00-11:00,2,,,
THU,11:00-12:00,3,,,
THU,12:00-1:00,4,,,
THU,1:00-2:00,RECESS,RECESS,—,—
THU,2:00-3:00,5,,,
THU,3:00-4:00,6,,,
THU,4:00-5:00,7,,,
FRI,9:00-10:00,1,,,
FRI,10:00-11:00,2,,,
FRI,11:00-12:00,3,,,
FRI,12:00-1:00,4,,,
FRI,1:00-2:00,RECESS,RECESS,—,—
FRI,2:00-3:00,5,,,
FRI,3:00-4:00,6,,,
FRI,4:00-5:00,7,,,
